iter	Logloss
4342	0.3819003612
4343	0.3818918341
4344	0.3818887795
4345	0.381885181
4346	0.381883473
4347	0.3818816227
4348	0.3818752408
4349	0.3818692892
4350	0.3818653372
4351	0.3818537676
4352	0.3818509327
4353	0.3818496309
4354	0.3818373987
4355	0.3818337993
4356	0.3818253088
4357	0.3818222496
4358	0.3818145899
4359	0.3818102088
4360	0.3818086071
4361	0.381807744
4362	0.3817948374
4363	0.3817835721
4364	0.3817786215
4365	0.3817622675
4366	0.3817562481
4367	0.3817532291
4368	0.3817497781
4369	0.3817450978
4370	0.3817389079
4371	0.3817282421
4372	0.3817182911
4373	0.3817149743
4374	0.3816985881
4375	0.3816968354
4376	0.3816867862
4377	0.3816783256
4378	0.381670871
4379	0.3816658178
4380	0.3816600107
4381	0.3816459943
4382	0.3816417175
4383	0.3816384528
4384	0.3816269813
4385	0.3816240764
4386	0.3816140104
4387	0.3816080386
4388	0.3816042043
4389	0.3815927732
4390	0.3815861537
4391	0.3815768006
4392	0.3815711451
4393	0.381566306
4394	0.3815640339
4395	0.3815528676
4396	0.3815494748
4397	0.3815364671
4398	0.3815323957
4399	0.3815294681
4400	0.3815103154
4401	0.3815014546
4402	0.3814855517
4403	0.3814809189
4404	0.3814732009
4405	0.3814676559
4406	0.3814604508
4407	0.3814586938
4408	0.3814527413
4409	0.3814472488
4410	0.3814368685
4411	0.3814282685
4412	0.3814257299
4413	0.3814190965
4414	0.381408335
4415	0.3814060862
4416	0.3814041256
4417	0.3813897691
4418	0.3813844181
4419	0.3813677024
4420	0.3813650062
4421	0.3813599378
4422	0.3813511678
4423	0.3813362265
4424	0.3813270843
4425	0.3813210743
4426	0.3813130178
4427	0.3813004784
4428	0.3812908854
4429	0.3812791066
4430	0.3812753513
4431	0.381265149
4432	0.3812581449
4433	0.3812519518
4434	0.3812487943
4435	0.3812382446
4436	0.3812332103
4437	0.3812243264
4438	0.3812184599
4439	0.3812159218
4440	0.3812094846
4441	0.3811983458
4442	0.3811892559
4443	0.3811792653
4444	0.3811707012
4445	0.3811610084
4446	0.3811529676
4447	0.3811454683
4448	0.381140736
4449	0.3811352898
4450	0.3811268908
4451	0.3811157537
4452	0.3811034308
4453	0.381101377
4454	0.3810904283
4455	0.381080824
4456	0.3810697052
4457	0.3810628009
4458	0.3810619435
4459	0.3810581378
4460	0.3810548859
4461	0.3810482519
4462	0.3810423405
4463	0.3810414709
4464	0.381033482
4465	0.3810318172
4466	0.3810296748
4467	0.3810214111
4468	0.3810106109
4469	0.3810032243
4470	0.3809960223
4471	0.3809888835
4472	0.3809819843
4473	0.3809786309
4474	0.380971945
4475	0.380966408
4476	0.3809601095
4477	0.3809551288
4478	0.3809425593
4479	0.3809371641
4480	0.3809283527
4481	0.3809188178
4482	0.3809045095
4483	0.3808973345
4484	0.3808866446
4485	0.3808770485
4486	0.3808733722
4487	0.3808659905
4488	0.3808653931
4489	0.3808585208
4490	0.3808523166
4491	0.3808429752
4492	0.3808348331
4493	0.380830963
4494	0.3808235603
4495	0.3808201596
4496	0.3808081106
4497	0.3807985322
4498	0.3807901861
4499	0.3807865004
4500	0.3807839522
4501	0.3807725036
4502	0.3807691297
4503	0.3807513819
4504	0.3807492645
4505	0.3807408655
4506	0.3807279876
4507	0.3807180047
4508	0.3807052209
4509	0.380700724
4510	0.3806925454
4511	0.3806852183
4512	0.3806774588
4513	0.380661071
4514	0.3806482305
4515	0.3806365093
4516	0.3806263868
4517	0.3806249756
4518	0.3806206974
4519	0.3806161899
4520	0.3806069758
4521	0.3806002619
4522	0.3805936419
4523	0.3805879283
4524	0.3805791313
4525	0.38056721
4526	0.3805609069
4527	0.380553949
4528	0.3805464123
4529	0.3805372499
4530	0.3805191649
4531	0.3805081925
4532	0.3804982158
4533	0.3804890525
4534	0.3804805264
4535	0.3804770027
4536	0.3804721008
4537	0.3804594597
4538	0.3804563363
4539	0.3804448161
4540	0.3804324956
4541	0.3804196333
4542	0.3804125097
4543	0.3804013591
4544	0.3803975723
4545	0.3803930285
4546	0.380379246
4547	0.3803696859
4548	0.3803669725
4549	0.3803581664
4550	0.3803509779
4551	0.380341452
4552	0.3803363341
4553	0.3803310252
4554	0.380327438
4555	0.380320466
4556	0.3803203196
4557	0.3803090615
4558	0.3802971326
4559	0.3802855464
4560	0.3802774414
4561	0.3802694016
4562	0.3802588032
4563	0.3802549143
4564	0.3802442533
4565	0.3802321748
4566	0.3802301943
4567	0.3802259285
4568	0.3802154464
4569	0.3802080579
4570	0.3801997206
4571	0.3801971719
4572	0.3801884016
4573	0.3801877813
4574	0.3801836243
4575	0.3801734146
4576	0.3801645277
4577	0.380158726
4578	0.3801510305
4579	0.3801466483
4580	0.380131619
4581	0.3801288809
4582	0.3801191474
4583	0.380114998
4584	0.3801063388
4585	0.3800920156
4586	0.3800909894
4587	0.3800791765
4588	0.3800772882
4589	0.3800656806
4590	0.380058699
4591	0.3800394436
4592	0.3800202854
4593	0.3800152925
4594	0.3800094725
4595	0.3800032993
4596	0.3800016156
4597	0.3799928184
4598	0.379987029
4599	0.3799871886
4600	0.379982988
4601	0.3799726335
4602	0.3799672018
4603	0.3799571418
4604	0.3799499658
4605	0.3799416572
4606	0.3799317509
4607	0.379927186
4608	0.3799182189
4609	0.3799080124
4610	0.3798931141
4611	0.3798865585
4612	0.3798732491
4613	0.3798606197
4614	0.3798493834
4615	0.3798371202
4616	0.3798239454
4617	0.379819179
4618	0.3798157004
4619	0.3798068525
4620	0.3797941713
4621	0.3797923683
4622	0.3797878292
4623	0.3797780791
4624	0.3797779441
4625	0.379771324
4626	0.379763778
4627	0.3797587811
4628	0.3797568364
4629	0.3797497032
4630	0.3797443118
4631	0.3797364861
4632	0.3797286845
4633	0.3797199834
4634	0.3797121621
4635	0.3797047114
4636	0.3797011358
4637	0.3796976413
4638	0.3796861105
4639	0.3796743328
4640	0.3796696419
4641	0.3796618752
4642	0.3796601589
4643	0.3796581449
4644	0.379644988
4645	0.3796286326
4646	0.3796257347
4647	0.37962205
4648	0.3796114522
4649	0.3796003215
4650	0.3795961193
4651	0.3795876511
4652	0.3795761014
4653	0.3795683608
4654	0.3795577816
4655	0.3795474774
4656	0.3795458923
4657	0.3795344508
4658	0.3795255397
4659	0.3795205783
4660	0.3795176984
4661	0.3795152015
4662	0.3795029639
4663	0.3794967529
4664	0.3794869123
4665	0.3794791636
4666	0.3794670407
4667	0.3794579168
4668	0.3794509624
4669	0.3794434382
4670	0.3794362086
4671	0.3794337358
4672	0.3794295128
4673	0.3794238617
4674	0.3794225132
4675	0.3794176541
4676	0.3794103251
4677	0.3794033825
4678	0.3793993325
4679	0.3793878616
4680	0.3793770839
4681	0.3793661694
4682	0.3793494809
4683	0.3793440411
4684	0.3793314659
4685	0.3793280333
4686	0.3793181
4687	0.3793130725
4688	0.3792999528
4689	0.3792911542
4690	0.3792840976
4691	0.3792809949
4692	0.3792776445
4693	0.3792690142
4694	0.3792644765
4695	0.3792575512
4696	0.3792534266
4697	0.3792509116
4698	0.3792436093
4699	0.3792300912
4700	0.3792210512
4701	0.3792126215
4702	0.379206557
4703	0.3792056221
4704	0.3791958423
4705	0.3791858488
4706	0.3791808849
4707	0.3791727416
4708	0.3791606827
4709	0.3791441978
4710	0.379140706
4711	0.3791348789
4712	0.3791285667
4713	0.3791238134
4714	0.3791161638
4715	0.3791143374
4716	0.3791124318
4717	0.3791051325
4718	0.3790963937
4719	0.3790834388
4720	0.3790803789
4721	0.3790715753
4722	0.379068475
4723	0.3790643359
4724	0.3790562078
4725	0.3790418562
4726	0.3790325124
4727	0.37903045
4728	0.3790231429
4729	0.3790124161
4730	0.3790047149
4731	0.3789970575
4732	0.3789892739
4733	0.3789864375
4734	0.3789852616
4735	0.3789816088
4736	0.3789709924
4737	0.3789701799
4738	0.3789634382
4739	0.3789556704
4740	0.378948403
4741	0.3789439638
4742	0.378939065
4743	0.378933399
4744	0.3789258654
4745	0.3789207505
4746	0.3789133611
4747	0.3789053903
4748	0.3788927604
4749	0.3788843019
4750	0.3788763302
4751	0.3788608845
4752	0.3788507773
4753	0.3788471846
4754	0.3788425381
4755	0.3788341012
4756	0.3788293555
4757	0.3788212655
4758	0.3788145855
4759	0.378806578
4760	0.3788002961
4761	0.3787913265
4762	0.3787872926
4763	0.3787818109
4764	0.3787764381
4765	0.3787699463
4766	0.3787636121
4767	0.3787477629
4768	0.3787466268
4769	0.3787354677
4770	0.3787157091
4771	0.3787081724
4772	0.3787021322
4773	0.3786944479
4774	0.3786862842
4775	0.3786829518
4776	0.3786719115
4777	0.3786663988
4778	0.3786614482
4779	0.3786519556
4780	0.3786365223
4781	0.3786230493
4782	0.3786177044
4783	0.3786102699
4784	0.3785985238
4785	0.3785922044
4786	0.3785804719
4787	0.3785812803
4788	0.3785781701
4789	0.3785712851
4790	0.378564546
4791	0.378548223
4792	0.378543612
4793	0.3785403305
4794	0.3785314842
4795	0.3785258898
4796	0.3785189067
4797	0.3785081028
4798	0.3784983731
4799	0.378493591
4800	0.3784865983
4801	0.3784786265
4802	0.378471544
4803	0.378461871
4804	0.3784470115
4805	0.3784374544
4806	0.3784336857
4807	0.3784283631
4808	0.3784186849
4809	0.3784134324
4810	0.3784074063
4811	0.3784046212
4812	0.3783968658
4813	0.3783814056
4814	0.3783777497
4815	0.3783730784
4816	0.3783663547
4817	0.3783572526
4818	0.3783406777
4819	0.3783310264
4820	0.3783251159
4821	0.3783155458
4822	0.3783087541
4823	0.378299016
4824	0.3782972126
4825	0.3782880011
4826	0.3782780115
4827	0.3782717553
4828	0.3782546561
4829	0.3782453139
4830	0.3782399882
4831	0.3782352189
4832	0.3782242659
4833	0.3782163094
4834	0.3782064556
4835	0.3782001647
4836	0.3781886108
4837	0.3781742112
4838	0.3781694563
4839	0.3781549346
4840	0.3781484122
4841	0.3781420113
4842	0.3781366407
4843	0.3781361698
4844	0.3781297291
4845	0.3781262602
4846	0.378124557
4847	0.3781179623
4848	0.3781067037
4849	0.3781011599
4850	0.3780898033
4851	0.3780705727
4852	0.3780698599
4853	0.3780655169
4854	0.3780559959
4855	0.3780497177
4856	0.3780376063
4857	0.3780240665
4858	0.3780197876
4859	0.3780201393
4860	0.3780063479
4861	0.3780026234
4862	0.3780007402
4863	0.3779981071
4864	0.3779935515
4865	0.377985348
4866	0.3779705797
4867	0.3779626299
4868	0.3779636687
4869	0.3779621915
4870	0.3779573334
4871	0.3779524286
4872	0.3779460534
4873	0.3779449861
4874	0.3779407501
4875	0.3779307352
4876	0.3779249331
4877	0.3779175188
4878	0.3779086578
4879	0.3779079362
4880	0.3778988248
4881	0.3778907136
4882	0.3778792021
4883	0.3778697416
4884	0.3778640919
4885	0.3778596318
4886	0.377849516
4887	0.3778440328
4888	0.377836271
4889	0.3778250638
4890	0.3778166506
4891	0.3778113264
4892	0.3778063555
4893	0.3778020186
4894	0.3777919564
4895	0.3777855125
4896	0.3777753202
4897	0.3777724077
4898	0.377756681
4899	0.3777444703
4900	0.3777363213
4901	0.3777339859
4902	0.3777287857
4903	0.377721286
4904	0.377712901
4905	0.3777001623
4906	0.3776914358
4907	0.3776781115
4908	0.3776721771
4909	0.3776628765
4910	0.3776591736
4911	0.3776413146
4912	0.377631321
4913	0.3776282649
4914	0.3776233715
4915	0.3776178888
4916	0.3776082377
4917	0.3775997869
4918	0.377593245
4919	0.3775881803
4920	0.377579006
4921	0.3775737784
4922	0.3775682062
4923	0.3775584876
4924	0.3775513647
4925	0.3775488783
4926	0.3775385618
4927	0.3775340495
4928	0.3775284662
4929	0.3775234155
4930	0.3775183081
4931	0.3775075716
4932	0.3775009217
4933	0.3774947872
4934	0.3774923256
4935	0.377488287
4936	0.3774781226
4937	0.3774692169
4938	0.3774635584
4939	0.3774549512
4940	0.3774532032
4941	0.3774505588
4942	0.3774415814
4943	0.3774279163
4944	0.3774167441
4945	0.3774122581
4946	0.3774103155
4947	0.3774019843
4948	0.3773891956
4949	0.3773816477
4950	0.3773772438
4951	0.377368324
4952	0.3773553806
4953	0.3773438163
4954	0.3773383215
4955	0.3773361109
4956	0.3773313723
4957	0.3773208061
4958	0.37731085
4959	0.3773068936
4960	0.3773052025
4961	0.3772951392
4962	0.3772910841
4963	0.3772846708
4964	0.3772726906
4965	0.3772648602
4966	0.3772595032
4967	0.3772518544
4968	0.3772411691
4969	0.3772328413
4970	0.3772214649
4971	0.3772039436
4972	0.377197903
4973	0.377189961
4974	0.3771758154
4975	0.3771714192
4976	0.3771676628
4977	0.3771611874
4978	0.3771560189
4979	0.3771461669
4980	0.3771420302
4981	0.377138399
4982	0.3771332016
4983	0.3771285348
4984	0.3771116933
4985	0.3771028547
4986	0.3770956807
4987	0.3770900996
4988	0.3770888728
4989	0.3770780532
4990	0.3770701083
4991	0.3770610712
4992	0.3770570004
4993	0.3770514222
4994	0.3770409182
4995	0.3770379862
4996	0.3770299699
4997	0.3770185519
4998	0.3770027415
4999	0.3769930502
5000	0.376985892
5001	0.3769823285
5002	0.3769717958
5003	0.3769713633
5004	0.3769667547
5005	0.3769618514
5006	0.3769415569
5007	0.3769390502
5008	0.3769238858
5009	0.3769201983
5010	0.3769075744
5011	0.3769009083
5012	0.3768923591
5013	0.3768795291
5014	0.3768671387
5015	0.3768562363
5016	0.3768532986
5017	0.3768512886
5018	0.3768466817
5019	0.3768397149
5020	0.3768341506
5021	0.37683382
5022	0.3768242561
5023	0.3768195734
5024	0.376810619
5025	0.3767973231
5026	0.3767942236
5027	0.3767845705
5028	0.3767781031
5029	0.3767716911
5030	0.3767620745
5031	0.3767520463
5032	0.3767448025
5033	0.3767398765
5034	0.3767388766
5035	0.3767318375
5036	0.376721681
5037	0.3767090962
5038	0.3766997718
5039	0.376696102
5040	0.376687505
5041	0.3766781974
5042	0.3766681554
5043	0.3766591012
5044	0.3766485316
5045	0.3766452296
5046	0.3766412275
5047	0.3766360933
5048	0.3766318552
5049	0.3766276961
5050	0.3766210449
5051	0.3766163873
5052	0.3766065664
5053	0.3765987067
5054	0.3765876715
5055	0.3765848167
5056	0.3765813156
5057	0.3765790765
5058	0.3765719122
5059	0.3765627076
5060	0.37655028
5061	0.3765456715
5062	0.3765390983
5063	0.3765264106
5064	0.3765163204
5065	0.3765058503
5066	0.3765044807
5067	0.3764928316
5068	0.3764814825
5069	0.3764743068
5070	0.3764696409
5071	0.3764670142
5072	0.3764639646
5073	0.3764573108
5074	0.3764519179
5075	0.3764438771
5076	0.3764348276
5077	0.3764305775
5078	0.3764192981
5079	0.3764073972
5080	0.3764033919
5081	0.3763974018
5082	0.3763944538
5083	0.3763857755
5084	0.3763688858
5085	0.3763540462
5086	0.3763420024
5087	0.3763313279
5088	0.3763288607
5089	0.3763271985
5090	0.3763194233
5091	0.3763115085
5092	0.3763078476
5093	0.3763011818
5094	0.3762935082
5095	0.376287532
5096	0.376275349
5097	0.3762644118
5098	0.3762607286
5099	0.3762553756
5100	0.376251742
5101	0.3762494353
5102	0.3762418364
5103	0.3762357885
5104	0.3762278727
5105	0.3762149825
5106	0.3762105328
5107	0.3762067724
5108	0.3761988388
5109	0.3761891204
5110	0.3761792414
5111	0.3761741813
5112	0.3761674623
5113	0.3761602573
5114	0.3761519546
5115	0.3761505894
5116	0.3761384488
5117	0.3761324029
5118	0.3761258778
5119	0.3761217089
5120	0.3761140064
5121	0.3761062302
5122	0.376099875
5123	0.3760961648
5124	0.3760923421
5125	0.3760853793
5126	0.3760774453
5127	0.3760700934
5128	0.3760684282
5129	0.3760618046
5130	0.3760595164
5131	0.3760535192
5132	0.3760454175
5133	0.376030441
5134	0.376024159
5135	0.3760164843
5136	0.3760058044
5137	0.376000664
5138	0.3759926585
5139	0.3759870718
5140	0.375982527
5141	0.3759725995
5142	0.3759643376
5143	0.3759622729
5144	0.3759547545
5145	0.3759487007
5146	0.3759451413
5147	0.3759380812
5148	0.3759320079
5149	0.3759240088
5150	0.3759127875
5151	0.3759086537
5152	0.3759026026
5153	0.3758935433
5154	0.3758866701
5155	0.3758826191
5156	0.3758753014
5157	0.3758647118
5158	0.3758594475
5159	0.3758556146
5160	0.37585148
5161	0.3758465477
5162	0.3758397641
5163	0.3758267176
5164	0.3758163835
5165	0.375806863
5166	0.3758043333
5167	0.3757953021
5168	0.3757802026
5169	0.3757634698
5170	0.3757535027
5171	0.3757503346
5172	0.3757461259
5173	0.3757432927
5174	0.3757391344
5175	0.3757290059
5176	0.3757247409
5177	0.3757173094
5178	0.3757063302
5179	0.3756925903
5180	0.3756866678
5181	0.3756800402
5182	0.3756698809
5183	0.3756584214
5184	0.3756559467
5185	0.3756470447
5186	0.375642348
5187	0.3756339779
5188	0.3756304804
5189	0.3756217189
5190	0.3756133157
5191	0.375607275
5192	0.3756028502
5193	0.3755985177
5194	0.3755905788
5195	0.3755792231
5196	0.3755783915
5197	0.3755686743
5198	0.3755625875
5199	0.3755545639
5200	0.3755542785
5201	0.3755487189
5202	0.3755337101
5203	0.3755230999
5204	0.3755120219
5205	0.3755045994
5206	0.3755006166
5207	0.3754971729
5208	0.3754931738
5209	0.3754869393
5210	0.3754761808
5211	0.3754644832
5212	0.3754572803
5213	0.3754513134
5214	0.3754464667
5215	0.3754300477
5216	0.375428129
5217	0.3754263
5218	0.3754217855
5219	0.3754126981
5220	0.3754024509
5221	0.3753961598
5222	0.375390036
5223	0.3753853413
5224	0.375379078
5225	0.3753683065
5226	0.3753565771
5227	0.37534756
5228	0.3753356772
5229	0.375324582
5230	0.3753149237
5231	0.3753047241
5232	0.3752997215
5233	0.3752932158
5234	0.3752872184
5235	0.3752760413
5236	0.3752688079
5237	0.3752650854
5238	0.375256964
5239	0.375249723
5240	0.3752453489
5241	0.3752362988
5242	0.3752312707
5243	0.3752251341
5244	0.3752195872
5245	0.3752138773
5246	0.3752067241
5247	0.3752008362
5248	0.3751997624
5249	0.3751927688
5250	0.3751881291
5251	0.3751781621
5252	0.3751756411
5253	0.3751696407
5254	0.3751649025
5255	0.3751606343
5256	0.3751525223
5257	0.3751502934
5258	0.3751412732
5259	0.3751362624
5260	0.3751305462
5261	0.3751254225
5262	0.3751258034
5263	0.3751165852
5264	0.37510708
5265	0.3751060198
5266	0.3750924262
5267	0.3750796937
5268	0.3750788841
5269	0.3750715102
5270	0.37506976
5271	0.3750637606
5272	0.3750611102
5273	0.3750479482
5274	0.3750404969
5275	0.3750366936
5276	0.3750291631
5277	0.3750238803
5278	0.3750179988
5279	0.3750111265
5280	0.3750088841
5281	0.3750045053
5282	0.3750003592
5283	0.3749960097
5284	0.3749832864
5285	0.3749795131
5286	0.3749745553
5287	0.3749699665
5288	0.3749646565
5289	0.3749611849
5290	0.3749530729
5291	0.3749492367
5292	0.3749416809
5293	0.3749311681
5294	0.3749286769
5295	0.3749259321
5296	0.3749128286
5297	0.3749069233
5298	0.3748992088
5299	0.3748985293
5300	0.3748889657
5301	0.3748820549
5302	0.3748773941
5303	0.3748704926
5304	0.3748664414
5305	0.3748517343
5306	0.3748470262
5307	0.3748383009
5308	0.3748340105
5309	0.3748276474
5310	0.3748226104
5311	0.3748085271
5312	0.3748040859
5313	0.3747964378
5314	0.3747859069
5315	0.3747799729
5316	0.3747702683
5317	0.3747607332
5318	0.3747499493
5319	0.3747418749
5320	0.3747309102
5321	0.374723686
5322	0.3747216694
5323	0.3747193025
5324	0.3747105305
5325	0.3746901723
5326	0.3746858477
5327	0.3746714378
5328	0.3746692432
5329	0.3746628449
5330	0.3746557426
5331	0.374649891
5332	0.3746438047
5333	0.3746362852
5334	0.3746243795
5335	0.3746187373
5336	0.3746138461
5337	0.3745996363
5338	0.3745972919
5339	0.3745904492
5340	0.3745896411
5341	0.3745855661
5342	0.374576672
5343	0.3745688848
5344	0.3745639612
5345	0.3745611801
5346	0.3745573269
5347	0.3745536022
5348	0.3745479998
5349	0.3745429216
5350	0.3745364602
5351	0.3745274195
5352	0.374524925
5353	0.3745186854
5354	0.3745136132
5355	0.3745030797
5356	0.3744952095
5357	0.3744895157
5358	0.3744889843
5359	0.3744824919
5360	0.3744782532
5361	0.3744641615
5362	0.3744566903
5363	0.37445389
5364	0.3744480344
5365	0.3744389858
5366	0.3744351586
5367	0.3744242042
5368	0.3744209922
5369	0.3744104274
5370	0.3744010058
5371	0.3743914948
5372	0.3743887639
5373	0.3743796385
5374	0.3743674343
5375	0.374356434
5376	0.3743501082
5377	0.3743438527
5378	0.374331044
5379	0.374326573
5380	0.3743146337
5381	0.3743061928
5382	0.3742997574
5383	0.3742954412
5384	0.374291134
5385	0.3742830964
5386	0.3742767898
5387	0.3742680972
5388	0.3742625322
5389	0.3742568456
5390	0.3742493344
5391	0.3742398802
5392	0.3742288759
5393	0.3742205869
5394	0.3742116371
5395	0.3742104805
5396	0.3742034091
5397	0.3741944341
5398	0.3741858706
5399	0.3741810962
5400	0.3741661425
5401	0.3741601942
5402	0.3741587348
5403	0.3741547941
5404	0.3741481321
5405	0.3741402615
5406	0.3741356646
5407	0.3741316945
5408	0.3741250924
5409	0.3741178071
5410	0.3741092009
5411	0.3741006732
5412	0.374092656
5413	0.3740869168
5414	0.3740831509
5415	0.3740757676
5416	0.3740724035
5417	0.3740640347
5418	0.3740538116
5419	0.3740540846
5420	0.3740494326
5421	0.3740442741
5422	0.3740369088
5423	0.3740208923
5424	0.3740083551
5425	0.3740014488
5426	0.3739996258
5427	0.3739977291
5428	0.3739962365
5429	0.3739908731
5430	0.3739838088
5431	0.3739785885
5432	0.3739769626
5433	0.373967274
5434	0.3739625706
5435	0.3739546632
5436	0.3739482035
5437	0.3739391904
5438	0.3739363468
5439	0.3739240497
5440	0.373915403
5441	0.3739060573
5442	0.373902114
5443	0.3738987169
5444	0.3738894645
5445	0.3738840707
5446	0.3738817276
5447	0.3738787037
5448	0.3738719321
5449	0.3738677393
5450	0.3738614893
5451	0.3738499183
5452	0.3738414241
5453	0.3738379242
5454	0.3738310998
5455	0.3738201937
5456	0.373812214
5457	0.3738092186
5458	0.3737968755
5459	0.3737907458
5460	0.3737896156
5461	0.3737739837
5462	0.3737674444
5463	0.3737526266
5464	0.3737498673
5465	0.3737409269
5466	0.3737307295
5467	0.3737210182
5468	0.3737114325
5469	0.3737017018
5470	0.3736924235
5471	0.3736908607
5472	0.3736881086
5473	0.3736851176
5474	0.373681787
5475	0.3736762496
5476	0.3736685901
5477	0.3736655033
5478	0.3736507393
5479	0.3736460576
5480	0.3736459294
5481	0.3736429545
5482	0.3736419977
5483	0.3736365743
5484	0.3736353413
5485	0.3736334685
5486	0.3736269253
5487	0.3736217629
5488	0.3736145209
5489	0.3736088535
5490	0.3736078251
5491	0.3736021067
5492	0.3735861693
5493	0.3735761494
5494	0.3735654097
5495	0.3735496734
5496	0.3735397867
5497	0.3735360565
5498	0.3735324233
5499	0.3735212811
5500	0.373510309
5501	0.3735053376
5502	0.3734941711
5503	0.3734880232
5504	0.3734815297
5505	0.3734788056
5506	0.3734718931
5507	0.3734648526
5508	0.3734610905
5509	0.373453113
5510	0.3734503677
5511	0.3734440309
5512	0.3734373449
5513	0.3734334508
5514	0.3734263539
5515	0.373416342
5516	0.3734131983
5517	0.3734030743
5518	0.3734027748
5519	0.3733975524
5520	0.3733892708
5521	0.3733830206
5522	0.3733807057
5523	0.3733704573
5524	0.373365439
5525	0.3733579609
5526	0.3733521204
5527	0.3733398132
5528	0.3733381645
5529	0.3733275692
5530	0.3733206435
5531	0.3733192893
5532	0.3733159566
5533	0.3733074351
5534	0.3733056022
5535	0.3732992388
5536	0.3732909887
5537	0.3732899946
5538	0.3732851805
5539	0.3732808431
5540	0.3732747569
5541	0.3732630855
5542	0.373254479
5543	0.3732501159
5544	0.3732402579
5545	0.3732386602
5546	0.3732276088
5547	0.3732138328
5548	0.3732036885
5549	0.3731984021
5550	0.3731921967
5551	0.3731828431
5552	0.3731789225
5553	0.3731707475
5554	0.3731673534
5555	0.3731587934
5556	0.3731575084
5557	0.3731449469
5558	0.3731409289
5559	0.3731313865
5560	0.3731257841
5561	0.3731129284
5562	0.3730996179
5563	0.3730948857
5564	0.3730879126
5565	0.3730798016
5566	0.3730710672
5567	0.3730643541
5568	0.3730589026
5569	0.3730598511
5570	0.3730564542
5571	0.3730400143
5572	0.3730311033
5573	0.3730279284
5574	0.3730136607
5575	0.3730042706
5576	0.3729945726
5577	0.3729844115
5578	0.3729738509
5579	0.3729687238
5580	0.3729609154
5581	0.3729556956
5582	0.3729420632
5583	0.3729330271
5584	0.3729277413
5585	0.3729267794
5586	0.3729124908
5587	0.3729026972
5588	0.3728927326
5589	0.3728912134
5590	0.3728841632
5591	0.372874778
5592	0.3728621913
5593	0.3728558746
5594	0.3728528563
5595	0.372845414
5596	0.372840874
5597	0.372839095
5598	0.3728281456
5599	0.372822827
5600	0.3728165365
5601	0.3728150164
5602	0.3728103425
5603	0.3728040061
5604	0.3727968929
5605	0.372792599
5606	0.3727911923
5607	0.3727815351
5608	0.3727748845
5609	0.3727725917
5610	0.3727669061
5611	0.3727610564
5612	0.3727556888
5613	0.3727501293
5614	0.3727406885
5615	0.3727363516
5616	0.3727228946
5617	0.3727138637
5618	0.3727076194
5619	0.3726921968
5620	0.3726851972
5621	0.3726801967
5622	0.3726746755
5623	0.3726709158
5624	0.3726627466
5625	0.3726485265
5626	0.3726459186
5627	0.372640267
5628	0.3726360257
5629	0.3726245787
5630	0.3726104632
5631	0.372606221
5632	0.3725933139
5633	0.3725745373
5634	0.3725632083
5635	0.3725581237
5636	0.3725521437
5637	0.3725463257
5638	0.3725411483
5639	0.3725294046
5640	0.3725168538
5641	0.372503031
5642	0.3724953368
5643	0.3724768542
5644	0.3724735746
5645	0.3724684479
5646	0.3724642122
5647	0.3724584637
5648	0.3724536837
5649	0.3724498117
5650	0.3724368564
5651	0.3724359079
5652	0.3724325771
5653	0.3724218685
5654	0.3724103653
5655	0.372405316
5656	0.3723983954
5657	0.372391405
5658	0.3723858091
5659	0.3723806414
5660	0.37237163
5661	0.3723657859
5662	0.3723644551
5663	0.3723562622
5664	0.3723475241
5665	0.3723359058
5666	0.3723254467
5667	0.3723225606
5668	0.3723152106
5669	0.3723063071
5670	0.3722971329
5671	0.372294097
5672	0.3722849727
5673	0.3722801923
5674	0.3722806044
5675	0.372274062
5676	0.3722690885
5677	0.3722627418
5678	0.3722479424
5679	0.3722433304
5680	0.3722302305
5681	0.3722223195
5682	0.3722209446
5683	0.3722174402
5684	0.3722056707
5685	0.3721902171
5686	0.3721842291
5687	0.3721826437
5688	0.3721780391
5689	0.3721675884
5690	0.37215924
5691	0.3721491583
5692	0.3721445447
5693	0.372140333
5694	0.3721289327
5695	0.3721221542
5696	0.3721117983
5697	0.3721026278
5698	0.372098866
5699	0.3720956164
5700	0.3720888855
5701	0.3720830879
5702	0.3720790043
5703	0.3720760185
5704	0.3720668484
5705	0.3720648735
5706	0.3720573566
5707	0.3720497945
5708	0.3720480494
5709	0.372044809
5710	0.3720345074
5711	0.3720254404
5712	0.3720191917
5713	0.3720043953
5714	0.3719995188
5715	0.3719948089
5716	0.3719849272
5717	0.3719779749
5718	0.3719745763
5719	0.3719688741
5720	0.3719653449
5721	0.3719562077
5722	0.3719501583
5723	0.3719431085
5724	0.3719346378
5725	0.371931436
5726	0.3719285242
5727	0.3719241696
5728	0.3719181064
5729	0.3719111789
5730	0.3719021672
5731	0.3718896702
5732	0.37188329
5733	0.371874436
5734	0.3718687548
5735	0.3718557982
5736	0.371849736
5737	0.3718483929
5738	0.3718440349
5739	0.3718408909
5740	0.3718335634
5741	0.3718224837
5742	0.3718175234
5743	0.3718133434
5744	0.3718109531
5745	0.3718065195
5746	0.3718000134
5747	0.371789736
5748	0.3717847995
5749	0.3717720116
5750	0.3717636613
5751	0.3717497854
5752	0.3717478839
5753	0.3717360163
5754	0.3717280859
